Date,Predictions
2021-07-09,0
2021-07-12,0
2021-07-13,0
2021-07-14,0
2021-07-15,0
2021-07-16,1
2021-07-19,0
2021-07-20,0
2021-07-21,0
2021-07-22,0
2021-07-23,0
2021-07-26,2
2021-07-27,0
2021-07-28,0
2021-07-29,0
2021-07-30,0
2021-08-02,0
2021-08-03,0
2021-08-04,0
2021-08-05,0
2021-08-06,0
2021-08-09,0
2021-08-10,0
2021-08-11,0
2021-08-12,0
2021-08-13,0
2021-08-16,0
2021-08-17,0
2021-08-18,1
2021-08-19,0
2021-08-20,0
2021-08-23,0
2021-08-24,0
2021-08-25,2
2021-08-26,0
2021-08-27,2
2021-08-30,0
2021-08-31,0
2021-09-01,0
2021-09-02,2
2021-09-03,2
2021-09-07,0
2021-09-08,0
2021-09-09,1
2021-09-10,1
2021-09-13,1
2021-09-14,1
2021-09-15,0
2021-09-16,0
2021-09-17,1
2021-09-20,1
2021-09-21,1
2021-09-22,0
2021-09-23,0
2021-09-24,0
2021-09-27,1
2021-09-28,1
2021-09-29,1
2021-09-30,1
2021-10-01,0
2021-10-04,1
2021-10-05,0
2021-10-06,0
2021-10-07,0
2021-10-08,0
2021-10-11,1
2021-10-12,1
2021-10-13,1
2021-10-14,0
2021-10-15,0
2021-10-18,0
2021-10-19,0
2021-10-20,0
2021-10-21,0
2021-10-22,0
2021-10-25,0
2021-10-26,0
2021-10-27,2
2021-10-28,2
2021-10-29,2
2021-11-01,2
2021-11-02,2
2021-11-03,2
2021-11-04,2
2021-11-05,2
2021-11-08,2
2021-11-09,2
2021-11-10,1
2021-11-11,1
2021-11-12,0
2021-11-15,0
2021-11-16,0
2021-11-17,2
2021-11-18,2
2021-11-19,0
2021-11-22,1
2021-11-23,1
2021-11-24,2
2021-11-26,1
2021-11-29,0
2021-11-30,1
2021-12-01,1
2021-12-02,0
2021-12-03,1
2021-12-06,0
2021-12-07,0
2021-12-08,0
2021-12-09,1
2021-12-10,2
2021-12-13,1
2021-12-14,1
2021-12-15,2
2021-12-16,1
2021-12-17,1
2021-12-20,1
2021-12-21,0
2021-12-22,0
2021-12-23,0
2021-12-27,0
2021-12-28,0
2021-12-29,0
2021-12-30,0
2021-12-31,0
2022-01-03,0
2022-01-04,0
2022-01-05,1
2022-01-06,1
2022-01-07,1
2022-01-10,1
2022-01-11,0
2022-01-12,0
2022-01-13,1
2022-01-14,0
2022-01-18,1
2022-01-19,1
2022-01-20,1
2022-01-21,1
2022-01-24,0
2022-01-25,0
2022-01-26,0
2022-01-27,1
2022-01-28,0
2022-01-31,0
2022-02-01,0
2022-02-02,0
2022-02-03,1
2022-02-04,1
2022-02-07,1
2022-02-08,1
2022-02-09,0
2022-02-10,1
2022-02-11,1
2022-02-14,1
2022-02-15,0
2022-02-16,0
2022-02-17,1
2022-02-18,1
2022-02-22,1
2022-02-23,1
2022-02-24,0
2022-02-25,0
2022-02-28,0
2022-03-01,0
2022-03-02,0
2022-03-03,0
2022-03-04,0
2022-03-07,1
2022-03-08,1
2022-03-09,1
2022-03-10,1
2022-03-11,1
2022-03-14,1
2022-03-15,1
2022-03-16,0
2022-03-17,0
2022-03-18,0
2022-03-21,0
2022-03-22,0
2022-03-23,0
2022-03-24,0
2022-03-25,0
2022-03-28,0
2022-03-29,0
2022-03-30,0
2022-03-31,1
2022-04-01,1
2022-04-04,0
2022-04-05,1
2022-04-06,1
2022-04-07,1
2022-04-08,1
2022-04-11,1
2022-04-12,1
2022-04-13,1
2022-04-14,1
2022-04-18,1
2022-04-19,1
2022-04-20,1
2022-04-21,1
2022-04-22,1
2022-04-25,1
2022-04-26,1
2022-04-27,1
2022-04-28,1
2022-04-29,1
2022-05-02,1
2022-05-03,1
2022-05-04,0
2022-05-05,1
2022-05-06,1
2022-05-09,1
2022-05-10,1
2022-05-11,1
2022-05-12,1
2022-05-13,1
2022-05-16,1
2022-05-17,0
2022-05-18,1
2022-05-19,1
2022-05-20,1
